Instance,Income
156392,21968.21464
156393,131048.6007
156394,5390.723538
156395,102970.1232
156396,108221.1158
156397,195925.2589
156398,168518.8814
156399,100998.7242
156400,21973.85963
156401,132608.912
156402,13136.31404
156403,146427.1568
156404,145256.8762
156405,174028.8468
156406,178048.9918
156407,47355.79299
156408,354593.8061
156409,25496.69963
156410,42942.75831
156411,36513.32439
156412,68434.13488
156413,5528.665697
156414,140692.4513
156415,299096.564
156416,98531.84269
156417,165846.8149
156418,103815.9861
156419,3724.420514
156420,48459.43406
156421,146784.4343
156422,233507.3753
156423,190333.0834
156424,3690.30209
156425,22739.97391
156426,12903.88803
156427,636398.1021
156428,39583.23059
156429,10641.9516
156430,109538.861
156431,423689.1717
156432,157153.3928
156433,35195.02842
156434,29432.79997
156435,70364.42795
156436,21480.49205
156437,175213.4497
156438,40760.45326
156439,41489.58006
156440,28387.29297
156441,6175.306
156442,44120.56185
156443,78191.99848
156444,116189.409
156445,226387.9755
156446,58213.33582
156447,10214.78062
156448,112519.5706
156449,83210.85419
156450,69028.56663
156451,37103.13252
156452,20753.73689
156453,47083.64863
156454,152613.0032
156455,95251.27428
156456,117184.5032
156457,132998.9988
156458,322229.2945
156459,492884.3799
156460,92790.63443
156461,71955.19794
156462,76722.45364
156463,659535.668
156464,205593.288
156465,85053.21535
156466,29354.94012
156467,23177.27302
156468,91179.50461
156469,67578.01461
156470,37733.10153
156471,190894.9252
156472,102054.4972
156473,209743.3873
156474,67835.46408
156475,49166.90444
156476,499081.5331
156477,64148.99218
156478,58142.52745
156479,216140.7407
156480,52510.97251
156481,115583.5896
156482,77625.19554
156483,114783.8007
156484,188641.4117
156485,16299.36865
156486,29772.31801
156487,51159.08658
156488,146681.514
156489,31307.32231
156490,20220.51391
156491,15975.36099
156492,10465.93618
156493,117.0347535
156494,222288.8818
156495,4308.009334
156496,34160.91102
156497,554014.1342
156498,26011.10528
156499,82160.9189
156500,20225.57808
156501,34431.92558
156502,91188.58346
156503,71783.79274
156504,59967.79937
156505,58063.32714
156506,64045.5376
156507,102506.7751
156508,226368.0254
156509,42256.60122
156510,16224.80384
156511,88376.27201
156512,41099.14631
156513,103000.5607
156514,151285.8061
156515,140566.6613
156516,173346.7879
156517,80796.31604
156518,72104.2347
156519,96121.44748
156520,135306.4224
156521,150540.2997
156522,192125.8328
156523,339061.8339
156524,45750.11009
156525,229482.316
156526,16043.0874
156527,471399.4581
156528,34211.82327
156529,219736.0171
156530,130818.4391
156531,189384.643
156532,19807.20545
156533,158858.9906
156534,88369.08736
156535,81928.15115
156536,29215.0834
156537,61224.78551
156538,41756.72471
156539,78498.33619
156540,15841.71222
156541,98379.31856
156542,62710.91997
156543,54876.20675
156544,94686.79182
156545,261506.6098
156546,331177.2823
156547,1516.349277
156548,250795.6817
156549,78901.59919
156550,20580.68885
156551,12327.43499
156552,121120.0958
156553,161063.4888
156554,62912.91895
156555,135331.1407
156556,227506.6617
156557,44519.03942
156558,29800.05104
156559,318373.9383
156560,177340.8826
156561,37868.81794
156562,58397.59951
156563,55487.90333
156564,95516.81085
156565,172405.7335
156566,28024.23434
156567,10202.32873
156568,111542.6921
156569,247992.5827
156570,136126.9851
156571,369739.1737
156572,3530.967891
156573,107790.3707
156574,163794.5866
156575,281953.957
156576,50911.44823
156577,15375.28261
156578,212255.3528
156579,3355.916518
156580,19122.46391
156581,50394.71215
156582,11990.114
156583,158220.7683
156584,5474.427159
156585,102988.4826
156586,75739.95841
156587,47745.33613
156588,57285.68723
156589,68689.24407
156590,53268.72455
156591,16240.65608
156592,45828.38737
156593,34036.23474
156594,276566.7836
156595,16719.32554
156596,126026.871
156597,375359.2125
156598,474249.3353
156599,4982.012075
156600,254646.3702
156601,330201.2612
156602,5325.143909
156603,81649.7388
156604,401769.5911
156605,44198.18189
156606,152465.9204
156607,229728.0149
156608,54226.99152
156609,444833.5971
156610,79049.27878
156611,6093.21561
156612,700002.3569
156613,72774.35493
156614,51665.67929
156615,139840.1129
156616,181756.9228
156617,4716.186592
156618,19055.95794
156619,182963.2115
156620,143815.1624
156621,38834.51918
156622,5385.068208
156623,43336.22962
156624,41800.09686
156625,77679.0046
156626,64265.10423
156627,219136.132
156628,79266.70448
156629,52977.57855
156630,104083.0214
156631,312742.0976
156632,151509.2524
156633,10294.20537
156634,257629.6241
156635,37284.62918
156636,120369.3512
156637,510.6449733
156638,168666.927
156639,9486.051635
156640,292998.9956
156641,64271.66551
156642,89969.93652
156643,19520.46135
156644,6118.365271
156645,105760.3888
156646,10743.38168
156647,18103.15422
156648,89250.75272
156649,87066.64563
156650,34817.64217
156651,14007.69407
156652,89346.13308
156653,59349.8126
156654,89369.50144
156655,169341.2885
156656,270967.5479
156657,52672.06941
156658,13265.40176
156659,11930.98476
156660,56245.12768
156661,60423.2056
156662,64146.42714
156663,41707.97713
156664,110653.8614
156665,263802.8473
156666,3923.085959
156667,5624.770323
156668,11609.11746
156669,152613.5689
156670,409234.7328
156671,76402.61731
156672,128386.733
156673,37847.55352
156674,304677.5533
156675,75597.22976
156676,650451.3427
156677,66052.66445
156678,67041.3022
156679,86088.72779
156680,18080.23009
156681,66630.93534
156682,10095.38542
156683,65101.6339
156684,73929.03687
156685,12373.86787
156686,74233.95703
156687,20185.28701
156688,144014.8901
156689,9457.313642
156690,100445.0218
156691,36637.9372
156692,37871.3982
156693,60083.61623
156694,17544.13307
156695,38344.14625
156696,6952.797804
156697,35185.57423
156698,47521.20404
156699,24062.38528
156700,77355.75733
156701,136525.7744
156702,120290.5889
156703,172667.3207
156704,122717.4166
156705,1653.154186
156706,58031.6475
156707,17233.82113
156708,119821.6401
156709,14526.00758
156710,105511.2756
156711,381310.481
156712,13209.59994
156713,51105.05298
156714,71240.80942
156715,37557.02974
156716,76598.5389
156717,153145.0606
156718,276424.3225
156719,48153.65332
156720,221943.306
156721,7963.540554
156722,13032.35558
156723,51829.75912
156724,104294.9101
156725,91918.26313
156726,79868.14623
156727,30596.10277
156728,114622.1842
156729,174141.6435
156730,20395.53398
156731,173282.4572
156732,22404.32336
156733,246970.724
156734,12331.62616
156735,137816.2609
156736,53217.68974
156737,172791.1451
156738,3601.681269
156739,226789.8088
156740,60997.98117
156741,82757.98573
156742,9683.277828
156743,51464.48838
156744,29331.87542
156745,64782.18876
156746,52422.77074
156747,336508.5748
156748,78010.62236
156749,39351.93323
156750,131290.8297
156751,349844.1624
156752,119953.9326
156753,101500.0449
156754,131474.9489
156755,389789.415
156756,149687.9809
156757,82997.95861
156758,53785.16269
156759,43345.3423
156760,103801.5848
156761,98995.95214
156762,63849.55319
156763,167643.6932
156764,42718.88901
156765,154852.9985
156766,2014.713329
156767,96987.47342
156768,111766.8026
156769,285373.1621
156770,106289.5606
156771,101205.8383
156772,345255.6856
156773,105886.7913
156774,243385.8994
156775,51864.95287
156776,144451.3361
156777,266265.1177
156778,8245.766063
156779,287694.7304
156780,148817.0469
156781,178994.4354
156782,31111.84557
156783,41824.63267
156784,18045.33195
156785,112335.8346
156786,168874.9363
156787,49599.25611
156788,51741.21448
156789,3787.721781
156790,212371.7325
156791,27055.76741
156792,60515.06046
156793,139104.7808
156794,57624.41271
156795,4011.722735
156796,134349.9799
156797,342669.4786
156798,195010.9988
156799,99776.23508
156800,11471.2136
156801,80590.19513
156802,161759.9406
156803,21359.02751
156804,160604.1891
156805,69013.22389
156806,39333.38785
156807,98717.67485
156808,266457.131
156809,157626.8147
156810,1805.594833
156811,15002.42924
156812,38872.74918
156813,37382.82136
156814,95924.48539
156815,67375.4158
156816,21856.87814
156817,377725.9025
156818,8616.249077
156819,81975.2245
156820,208993.9275
156821,65238.06592
156822,5388.75381
156823,201342.9114
156824,107287.5434
156825,281834.3981
156826,6994.132495
156827,30292.98417
156828,546715.0593
156829,150839.2053
156830,35192.0698
156831,23766.15695
156832,13172.40722
156833,22155.95255
156834,12227.78508
156835,12090.32266
156836,121557.6095
156837,12750.71466
156838,247119.4836
156839,2212.093933
156840,73030.36025
156841,201278.3889
156842,2646.161696
156843,381475.1009
156844,52869.13537
156845,162590.4243
156846,376960.583
156847,111587.631
156848,77125.72219
156849,88204.24809
156850,194209.8348
156851,319573.6251
156852,35857.05309
156853,11426.03474
156854,62166.15951
156855,44105.43212
156856,290595.2254
156857,58560.09581
156858,746463.8882
156859,12585.22693
156860,98510.09969
156861,55111.91218
156862,266597.1222
156863,132894.5827
156864,15696.35319
156865,27418.5848
156866,72101.25901
156867,195048.1253
156868,72204.32723
156869,144633.7565
156870,75679.84262
156871,4505.97958
156872,299309.9847
156873,97604.51846
156874,22144.44372
156875,163402.0397
156876,16750.87989
156877,18265.73664
156878,103058.7386
156879,135563.2078
156880,46530.06893
156881,171941.6557
156882,117026.6032
156883,75948.73125
156884,64500.93455
156885,34128.80067
156886,133965.4832
156887,40323.25449
156888,104686.5059
156889,22001.73186
156890,95754.5128
156891,112119.2421
156892,507308.0146
156893,93909.89481
156894,13027.49783
156895,64108.32051
156896,303879.0589
156897,72447.40215
156898,11452.41395
156899,19963.18412
156900,129547.4147
156901,91196.91133
156902,45260.64327
156903,162361.1005
156904,174385.7499
156905,219911.2825
156906,421356.53
156907,78119.12599
156908,61704.12786
156909,286034.2712
156910,98113.73193
156911,103829.6078
156912,57245.97467
156913,20436.21381
156914,97525.05994
156915,271534.5471
156916,30097.16088
156917,43819.86617
156918,3625.260224
156919,122124.8128
156920,14752.32998
156921,115746.0079
156922,340008.5516
156923,124127.0432
156924,23165.17771
156925,12599.892
156926,8304.950295
156927,50914.98694
156928,44216.96825
156929,109032.6135
156930,267116.1747
156931,189405.9709
156932,36034.07506
156933,40886.41511
156934,39869.35416
156935,18826.91119
156936,28092.64594
156937,79515.33244
156938,111551.1493
156939,30588.25643
156940,261167.2632
156941,199376.8609
156942,48460.9506
156943,144926.222
156944,101539.7491
156945,29740.25748
156946,96853.75064
156947,22128.49631
156948,76396.80194
156949,138190.9235
156950,73262.21453
156951,133688.3905
156952,124712.1561
156953,25928.42818
156954,336237.465
156955,229482.3307
156956,95727.64172
156957,40742.55497
156958,181432.6981
156959,33704.46605
156960,13616.73875
156961,141885.8211
156962,31944.50508
156963,45589.73748
156964,33211.99583
156965,16738.01303
156966,43442.1123
156967,62385.02705
156968,609007.2233
156969,23365.79835
156970,15823.92326
156971,23209.99557
156972,60868.58616
156973,134799.8347
156974,26531.09322
156975,301680.6682
156976,90838.27928
156977,12620.63987
156978,135990.051
156979,80372.15064
156980,51615.77987
156981,16018.0606
156982,161042.9588
156983,39107.94671
156984,200894.6933
156985,71907.73708
156986,111088.8004
156987,62565.5278
156988,6127.589537
156989,71837.38671
156990,746.7849371
156991,10900.27037
156992,13891.66036
156993,222479.7661
156994,40995.35434
156995,230785.2751
156996,51344.10792
156997,134415.3833
156998,98901.25525
156999,115903.726
157000,42389.58706
157001,57392.04017
157002,247173.2061
157003,71223.60644
157004,78464.61764
157005,51223.9067
157006,58160.96606
157007,76305.15275
157008,29925.94353
157009,53657.21086
157010,155781.942
157011,16816.03751
157012,46184.65495
157013,136446.4406
157014,98125.87794
157015,84793.43441
157016,49463.19099
157017,108082.8345
157018,123552.9499
157019,84536.10735
157020,144367.6478
157021,242080.7595
157022,19250.60971
157023,34005.44449
157024,21521.18585
157025,106929.6054
157026,136070.0495
157027,237858.0438
157028,22434.93094
157029,171411.6157
157030,184405.012
157031,98479.01484
157032,11116.61966
157033,53354.91074
157034,114893.0843
157035,120289.8453
157036,13344.35098
157037,192013.4807
157038,331638.8261
157039,45887.89817
157040,41421.8863
157041,10755.32485
157042,120316.6971
157043,15664.78154
157044,78.23115781
157045,74792.71402
157046,76957.4294
157047,2727.71129
157048,104384.9309
157049,30620.98791
157050,14444.61149
157051,14404.09592
157052,46072.31
157053,127710.1658
157054,80849.7926
157055,221147.4753
157056,23633.70425
157057,190600.3044
157058,70150.18941
157059,110168.9759
157060,31435.75602
157061,51672.12736
157062,669525.8574
157063,49668.31909
157064,40698.21899
157065,104716.7605
157066,165543.4349
157067,26370.65769
157068,59029.32705
157069,71804.57508
157070,4313.935115
157071,35842.4547
157072,24115.10597
157073,172947.5613
157074,226043.5178
157075,388675.3296
157076,38162.79859
157077,72673.56867
157078,42751.33844
157079,144847.7945
157080,200596.5967
157081,135524.3982
157082,63845.65853
157083,6048.503586
157084,90676.74166
157085,7842.28061
157086,171481.8097
157087,32977.02915
157088,43668.50927
157089,332561.4859
157090,423375.4696
157091,317630.5353
157092,5563.47483
157093,182996.8816
157094,59127.59583
157095,6590.917464
157096,52623.1589
157097,99006.99448
157098,139467.3593
157099,318255.4375
157100,865794.9201
157101,39574.8418
157102,19683.6976
157103,17250.65569
157104,71730.47834
157105,83702.00266
157106,116928.0037
157107,60564.36748
157108,284201.4149
157109,118593.5745
157110,86437.20764
157111,71581.83442
157112,170877.024
157113,9097.655473
157114,65786.08046
157115,42341.62063
157116,181314.4558
157117,10964.37725
157118,262745.308
157119,27673.18828
157120,195034.4559
157121,50655.05631
157122,114394.7084
157123,59841.74846
157124,7806.941817
157125,15382.73583
157126,10889.51218
157127,185880.3002
157128,407940.8908
157129,28040.61324
157130,108233.6114
157131,839390.5553
157132,32815.1273
157133,71242.87077
157134,64414.41935
157135,113153.3592
157136,109391.274
157137,106070.9588
157138,5432.652881
157139,35251.28076
157140,101813.9239
157141,130032.2561
157142,59047.33204
157143,8008.30085
157144,136496.9314
157145,95281.13901
157146,68218.49411
157147,207603.583
157148,71618.02018
157149,142118.41
157150,78155.15387
157151,125095.4588
157152,172978.8401
157153,23354.37362
157154,105097.0567
157155,7288.793712
157156,2807.839755
157157,39016.81571
157158,50069.42009
157159,186213.9061
157160,45572.16307
157161,307568.5371
157162,50751.95825
157163,100799.6152
157164,229817.1069
157165,678221.8718
157166,129052.1017
157167,23647.17613
157168,132422.9796
157169,49048.00187
157170,66162.47521
157171,103631.4937
157172,73139.47825
157173,358596.4264
157174,381692.0507
157175,21293.07605
157176,55781.94655
157177,85170.95911
157178,49581.18651
157179,29758.03857
157180,41378.59161
157181,43000.68434
157182,126266.8103
157183,128326.6707
157184,169773.2737
157185,158290.811
157186,87925.78675
157187,43615.02666
157188,121426.9222
157189,83786.6006
157190,106739.538
157191,90063.13747
157192,197703.8094
157193,233098.576
157194,73284.2274
157195,104317.7349
157196,126197.8154
157197,245674.3939
157198,82203.80105
157199,304304.2862
157200,89798.79731
157201,140031.9914
157202,65421.46291
157203,5271.099691
157204,100708.3209
157205,90906.65503
157206,200757.9622
157207,30346.55792
157208,159647.1754
157209,55171.29781
157210,110161.4383
157211,27390.22353
157212,56175.41559
157213,426443.4519
157214,27263.74832
157215,154859.8401
157216,383939.5793
157217,73260.26356
157218,93271.44383
157219,122554.6071
157220,68302.53494
157221,180081.9495
157222,58240.48914
157223,87576.13741
157224,51077.81559
157225,81468.89907
157226,78565.93403
157227,113561.8106
157228,39875.97954
157229,261499.0622
157230,27682.37446
157231,15804.64491
157232,94884.65751
157233,9091.231332
157234,38072.43985
157235,13822.11078
157236,57517.69934
157237,643870.8824
157238,25901.44049
157239,49625.36341
157240,25124.60669
157241,102234.542
157242,47794.08222
157243,179844.4483
157244,260620.9774
157245,86651.33779
157246,428157.6942
157247,81060.50775
157248,54946.45882
157249,241335.6303
157250,1793.631902
157251,96279.01718
157252,32908.79975
157253,11327.44025
157254,157548.4865
157255,10451.11311
157256,71361.79839
157257,28362.51015
157258,72375.82422
157259,132408.9064
157260,349905.4061
157261,48528.6856
157262,302115.74
157263,18798.74915
157264,31925.49199
157265,195239.4922
157266,58185.99801
157267,93279.75931
157268,151720.3778
157269,340165.3873
157270,271722.0998
157271,63289.67707
157272,180443.4338
157273,40587.7682
157274,326983.4168
157275,180821.6354
157276,11990.92188
157277,75641.02967
157278,239282.3713
157279,49664.73727
157280,276427.1607
157281,112383.5031
157282,83398.35971
157283,12167.5619
157284,16690.58312
157285,32205.58564
157286,161365.0117
157287,85693.9792
157288,87829.20176
157289,49999.21069
157290,35944.52092
157291,33908.43424
157292,110792.1393
157293,530924.1593
157294,132790.2785
157295,116154.7534
157296,103397.4323
157297,197012.9348
157298,87879.40179
157299,25712.31979
157300,27518.29336
157301,76944.36549
157302,211006.745
157303,188826.9494
157304,113352.0346
157305,287987.7306
157306,101879.1876
157307,5227.970466
157308,69891.51971
157309,135044.0485
157310,45833.3551
157311,34414.57473
157312,169626.9815
157313,43579.56795
157314,7593.641166
157315,8062.810975
157316,66716.4201
157317,111582.3488
157318,23369.18492
157319,34788.48427
157320,37106.48864
157321,208152.2899
157322,194603.5036
157323,38451.9503
157324,204914.6098
157325,42497.11423
157326,28105.25682
157327,124603.2542
157328,22571.17409
157329,35912.16822
157330,63735.11388
157331,166277.2202
157332,64866.16017
157333,27982.92242
157334,4309.58518
157335,341660.0728
157336,35828.68263
157337,107104.3719
157338,127309.0205
157339,66702.60428
157340,7720.908009
157341,83395.89692
157342,17816.45857
157343,46004.0553
157344,122607.5485
157345,9161.963997
157346,31526.66743
157347,177247.4216
157348,17910.0624
157349,56811.61611
157350,15015.29415
157351,173870.6137
157352,34343.02713
157353,90153.67779
157354,236824.083
157355,151928.598
157356,85621.54027
157357,43903.43929
157358,67320.67301
157359,80384.49491
157360,33554.90583
157361,25399.40773
157362,33223.93583
157363,2066.988118
157364,120719.7788
157365,55440.46551
157366,332773.91
157367,35727.84295
157368,200595.6271
157369,122886.4764
157370,213188.3402
157371,58918.55646
157372,277136.4288
157373,42487.83975
157374,26376.49426
157375,265248.4725
157376,133613.3015
157377,20139.02612
157378,44232.99875
157379,59511.44847
157380,54089.53284
157381,238205.6667
157382,8250.664313
157383,332758.4758
157384,55423.67465
157385,23880.04898
157386,139694.8711
157387,691381.522
157388,69859.81557
157389,152776.389
157390,548651.8957
157391,206364.6844
157392,58104.60662
157393,45859.79553
157394,57122.64708
157395,89733.84887
157396,14313.11868
157397,4701.361998
157398,71832.22346
157399,24957.89946
157400,52283.55136
157401,30115.50743
157402,13703.72884
157403,454981.2145
157404,355819.3613
157405,714102.517
157406,273435.6093
157407,45138.78436
157408,164431.0419
157409,155176.2027
157410,81081.80365
157411,19149.99008
157412,127781.342
157413,43994.4047
157414,335721.5989
157415,230884.8224
157416,365191.6529
157417,215842.87
157418,332168.5187
157419,19340.09028
157420,44410.48291
157421,5747.699225
157422,107208.4729
157423,24159.94254
157424,317583.8604
157425,150190.6753
157426,116146.1334
157427,20050.61797
157428,364969.2297
157429,328702.9875
157430,94778.6923
157431,86012.34804
157432,49765.20909
157433,426005.3943
157434,25955.6504
157435,25434.07614
157436,140673.9541
157437,126633.749
157438,54357.06211
157439,11836.22727
157440,110824.8114
157441,365083.9866
157442,229286.6022
157443,39032.87131
157444,47042.28538
157445,202444.0244
157446,170519.6104
157447,13543.7928
157448,78427.6432
157449,13260.9436
157450,31967.80279
157451,296.9468687
157452,187734.7893
157453,67379.22583
157454,98012.48557
157455,51909.15205
157456,25183.48088
157457,229009.5221
157458,49.87701765
157459,251242.2052
157460,79159.69049
157461,3777.299577
157462,70637.37296
157463,44332.38146
157464,49523.08181
157465,42654.75704
157466,35772.31597
157467,136408.6194
157468,52817.93512
157469,76531.75917
157470,165423.0339
157471,352228.6608
157472,110128.3557
157473,318019.5791
157474,302779.5851
157475,329737.5525
157476,44153.71577
157477,67560.06282
157478,73849.56153
157479,259461.3326
157480,15074.63692
157481,69457.53363
157482,202142.2117
157483,124545.6057
157484,285990.3479
157485,47029.39048
157486,43658.87234
157487,210506.7492
157488,58719.54762
157489,6954.044664
157490,104500.1679
157491,232630.6655
157492,77321.32038
157493,29648.6263
157494,110060.1298
157495,219901.6631
157496,88204.86528
157497,947.4701119
157498,28458.41644
157499,101993.3488
157500,59356.4207
157501,150908.65
157502,21549.89553
157503,72281.2564
157504,308127.9596
157505,60847.79988
157506,107811.5929
157507,144450.9558
157508,19671.76753
157509,38919.67134
157510,60968.05702
157511,254670.4078
157512,20988.63913
157513,464.3003177
157514,217010.1386
157515,98447.70667
157516,43466.46392
157517,34846.24197
157518,705583.8074
157519,182024.6164
157520,264591.4745
157521,53529.00939
157522,107763.3208
157523,93707.1792
157524,62690.09552
157525,53150.29994
157526,76929.65251
157527,78765.44767
157528,110593.1094
157529,29776.50637
157530,25999.37688
157531,95493.26577
157532,195652.6825
157533,10906.6892
157534,111676.4772
157535,132349.5244
157536,946275.201
157537,32250.06619
157538,445838.4862
157539,38926.23422
157540,544325.2363
157541,29954.41762
157542,7843.608144
157543,964114.5877
157544,36706.37853
157545,42788.56673
157546,57427.49466
157547,101985.7898
157548,253188.5166
157549,107501.2943
157550,66396.9218
157551,73551.59455
157552,58950.14147
157553,248253.0149
157554,17803.04736
157555,116317.8703
157556,36688.46637
157557,99254.97812
157558,59187.78193
157559,92805.14798
157560,75478.70263
157561,78653.38412
157562,302799.3287
157563,96375.64572
157564,97771.26578
157565,65186.45505
157566,119264.7642
157567,83015.05637
157568,10338.6398
157569,47391.37485
157570,35730.76334
157571,24617.90558
157572,92847.62383
157573,104074.224
157574,81904.7773
157575,85314.9939
157576,10066.22145
157577,9313.85679
157578,71125.95573
157579,9095.91976
157580,454080.2066
157581,129812.3246
157582,66378.81379
157583,11317.10268
157584,13124.30745
157585,61694.53233
157586,102585.1686
157587,210979.8936
157588,3920.069502
157589,15781.48654
157590,83849.85276
157591,381752.7807
157592,105770.0993
157593,114520.3161
157594,21549.03089
157595,18622.00465
157596,120767.2865
157597,203109.0775
157598,170936.2415
157599,118708.1678
157600,83383.75093
157601,26246.11944
157602,198251.8466
157603,5902.718149
157604,69916.21621
157605,103217.2847
157606,70686.12311
157607,256908.7257
157608,17788.84069
157609,47603.94846
157610,162851.0447
157611,281068.1529
157612,12438.10859
157613,184586.2889
157614,117340.1272
157615,31362.98675
157616,44986.21426
157617,30041.78601
157618,17055.79966
157619,17067.62677
157620,73416.90143
157621,92069.03673
157622,29069.30671
157623,106013.5253
157624,24325.32301
157625,93251.46863
157626,69692.246
157627,36791.7886
157628,70616.16838
157629,64378.44205
157630,23787.35615
157631,86389.71861
157632,277613.7612
157633,37447.93355
157634,52813.00307
157635,62337.67425
157636,309468.0593
157637,262594.6111
157638,49034.04446
157639,68880.24946
157640,3984.213036
157641,259742.4006
157642,348153.3895
157643,170.5655799
157644,22021.3854
157645,160398.6727
157646,67784.92896
157647,310984.9425
157648,180562.6664
157649,40495.7224
157650,181251.1882
157651,762534.8237
157652,32549.06467
157653,184523.1089
157654,26599.14158
157655,51705.9331
157656,21651.68881
157657,41427.19303
157658,32740.32915
157659,115892.075
157660,118700.878
157661,9327.393746
157662,77125.03613
157663,5070.445133
157664,109963.0409
157665,248120.8816
157666,167227.5753
157667,161316.5616
157668,35420.80688
157669,9700.399539
157670,25538.3546
157671,95141.58352
157672,11633.85775
157673,82180.20504
157674,182295.4548
157675,266357.9455
157676,118527.8242
157677,113429.4593
157678,30802.55841
157679,205576.3178
157680,25647.62202
157681,260106.6579
157682,74555.52052
157683,22300.76674
157684,70460.09092
157685,156003.2792
157686,142099.69
157687,8727.607538
157688,50274.48409
157689,97884.99505
157690,8709.265279
157691,12020.87241
157692,9954.99705
157693,288151.3211
157694,57133.88014
157695,3671.323472
157696,33771.69144
157697,99710.11077
157698,278112.5229
157699,450385.4865
157700,205169.2245
157701,10887.50871
157702,218722.9714
157703,148066.6445
157704,29618.63345
157705,16130.74154
157706,135424.1138
157707,31569.96324
157708,74130.29252
157709,2930.209144
157710,104358.8527
157711,30711.52955
157712,10723.21246
157713,128551.1327
157714,151521.6946
157715,62463.69097
157716,140980.3178
157717,29183.62229
157718,30032.29596
157719,94877.18847
157720,218116.2446
157721,159165.9017
157722,109468.4644
157723,136541.6214
157724,134192.3278
157725,75607.93397
157726,143031.9419
157727,55948.56959
157728,62274.44068
157729,1866.207058
157730,91105.7546
157731,140637.3698
157732,84875.31272
157733,194337.1363
157734,90912.37683
157735,113718.4426
157736,156612.5325
157737,95220.73963
157738,33776.67825
157739,27724.25136
157740,73529.78601
157741,82091.0322
157742,28006.92275
157743,68214.8957
157744,134269.4695
157745,59493.65131
157746,57818.47903
157747,39042.83439
157748,113328.4503
157749,36064.67349
157750,40140.12017
157751,24300.25922
157752,101904.4743
157753,42625.2194
157754,73413.68903
157755,81758.1912
157756,81008.28186
157757,45511.70145
157758,1367.542601
157759,8439.912676
157760,143096.0956
157761,69060.66364
157762,237101.3242
157763,87638.35914
157764,265204.2317
157765,24749.09613
157766,188094.9485
157767,41287.19334
157768,194793.5437
157769,18564.9
157770,185228.7569
157771,110179.0749
157772,317205.8123
157773,37781.81962
157774,180964.8302
157775,26838.79319
157776,20961.17686
157777,18721.10998
157778,115598.8625
157779,10939.78265
157780,1960.144065
157781,129618.0089
157782,16895.00457
157783,103596.9294
157784,29285.05685
157785,78098.92715
157786,43851.05256
157787,110337.8121
157788,85877.84869
157789,41754.66384
157790,85104.8788
157791,45928.02578
157792,115606.7458
157793,368034.9321
157794,264785.3048
157795,88775.31193
157796,173633.9512
157797,22344.61715
157798,67157.38734
157799,244539.7508
157800,233.6820159
157801,178512.6069
157802,143728.2862
157803,46360.90006
157804,49888.33052
157805,101804.7683
157806,29034.67448
157807,156628.0619
157808,25282.86079
157809,110016.3887
157810,241314.6484
157811,233890.6293
157812,7808.099621
157813,85492.59941
157814,679.5017874
157815,139474.7815
157816,59726.49616
157817,158133.1117
157818,23438.60152
157819,146258.1894
157820,8859.563666
157821,38271.66338
157822,78713.37205
157823,65864.9862
157824,18000.10015
157825,5168.757094
157826,9593.319052
157827,113208.6011
157828,135014.6261
157829,47719.57395
157830,12272.72333
157831,13913.34751
157832,305163.7693
157833,44791.43
157834,21865.71184
157835,327717.0669
157836,667173.1526
157837,271790.1582
157838,19438.902
157839,124438.8071
157840,80260.48807
157841,196543.0933
157842,636906.9539
157843,166467.676
157844,228027.0419
157845,50348.54236
157846,25115.00381
157847,253350.0226
157848,28988.43961
157849,556260.2719
157850,58267.66955
157851,478012.0999
157852,11775.94859
157853,140923.5253
157854,14903.97828
157855,68912.13314
157856,165045.107
157857,65982.25779
157858,124048.4259
157859,196948.9994
157860,28896.8019
157861,92684.05782
157862,71123.40281
157863,46655.15738
157864,205506.3289
157865,234658.9897
157866,119980.0031
157867,20958.86366
157868,116064.0774
157869,35616.68908
157870,167973.9964
157871,63756.99553
157872,178632.0826
157873,265579.3607
157874,166752.872
157875,309332.05
157876,35892.75152
157877,5631.355747
157878,5039.074054
157879,309797.8597
157880,59973.92761
157881,421418.9363
157882,8216.294462
157883,29140.34148
157884,39115.78787
157885,24506.94762
157886,50315.04199
157887,85777.64109
157888,565653.7624
157889,413397.2954
157890,146829.3005
157891,79898.89435
157892,137982.3928
157893,159228.8627
157894,3529.30823
157895,74763.59397
157896,184424.4247
157897,449189.4924
157898,84933.53552
157899,106.9423191
157900,208735.3848
157901,23928.52986
157902,116992.763
157903,63194.60944
157904,247266.6867
157905,196218.6916
157906,1864.964155
157907,133385.7038
157908,105363.1774
157909,159844.7953
157910,151734.511
157911,150627.8732
157912,212607.0534
157913,298184.1553
157914,300883.5393
157915,232980.5247
157916,259027.4997
157917,71003.79675
157918,338688.9569
157919,377446.3644
157920,346150.6197
157921,130502.5695
157922,58309.56357
157923,341405.8907
157924,27867.06209
157925,149380.9564
157926,102571.7075
157927,68523.33835
157928,10690.62661
157929,105962.2032
157930,22182.87947
157931,138134.7574
157932,21563.56543
157933,152284.2984
157934,142636.3337
157935,131464.9607
157936,138317.4993
157937,9963.578198
157938,185449.9542
157939,9324.897947
157940,66347.83231
157941,127610.2489
157942,160432.1958
157943,62279.57538
157944,57470.49663
157945,3588.590688
157946,143053.1087
157947,259048.7878
157948,86699.59362
157949,54044.96665
157950,246140.3831
157951,88782.91185
157952,200157.8433
157953,5231.345975
